User,text,target
JohnSpragge,"@KrauthBen @Kasa_jas @JustinGreaves OK, we agree: regardless of the exact numbers, it would be foolish not to take long covid seriously. Let's look at what taking covid seriously means where I live: enhanced ventilation, vaccination encouraged, masks strongly encouraged &amp; required in high risk situations, testing.",0
SeanDeBoo,"@RichardfromSyd1 I don't buy into the argument that we should be jealous of the UK for example. My GFs dad couldn't see a GP for almost 12 months with a chronic disease, her niece missed a year of school. The public health costs we don't see are also not to be discounted. Add in long covid etc.",0
usatodaysun21,Long COVID symptoms may depend on the variant a person contracted usatodaysun.com/long-covid-sym…,0
dreamy_run,"@lweston38913214 @Gary_H_W_Smith @ablidy @mynamesleurah Ron Davis's group that's doing research on #MECFS/#LongCovid is the Open Medicine Foundation, @OpenMedF.  E.g.: 

twitter.com/OpenMedF/statu…",0
Sheeraz037,Long Covid less common than feared - ONS study bbc.co.uk/news/health-58…,0
SepsisUK,"@gerrard1212 I believe you’re right, Tom. Most of my colleagues have had this virus, a few sadly are still off sick with #LongCovid. The rest back at work for months treating patients, and (touch wood) no one has had it a second time. Surely we’d have heard about this if it were a thing?",0
elisaperego78,@Evergreen1431 @loscharlos They don't want people to fully grasp it as #LongCovid would interfere with mass infection and herd immunity policies,0
preshitorian,@lilrobbergirl None whatsoever. #LongCovid (the very people who have demonstrated that their bodies can’t tolerate the virus and almost died from 1st strain) are not being prioritised for vaccine. You couldn’t make it up!,0
Blewkow29,Great explanation of Long covid symptoms!,0
WriterCrafter,"That disappointing thing when you follow someone on the #LongCovid threads because they're on side about masks etc. but then you see in their posts that they're also fatphobic AF. Sigh. (Unfollowed, of course.)",0
LauraMiers,"2-4 million Americans are out of work due to LongCovid (around 1.5%-2% of the workforce) and regular reinfections have been normalized. Many seem to believe everyone who will ever get LongCovid already has it, &amp; everyone else is exempt. That’s false. Our ranks grow by the day.",0
Tinu,"&amp; I pause before pondering that the only negative outcome here is not death. 

I could gain any number of systemic new disabilities 

just from having COVID in my 
lungs
heart
muscles
nerves. 

There’s #LongCovid.

It’s already made the #cancer accelerate &amp; respond worse.",1
JamesKe11581715,@DavidCWillisUSA @jeffreyatucker But long covid?,0
mskendra6,"Day 138. Relapse. I was too eager to get to the gym, I guess. #LongCovid #relapse",0
RexannaKeats,"The mall bird brings joy to so many people, but it also makes me sad.  I've seen how it maniacally greets the sunrise by trying to break free of its cage.  It reminded me of dealing with long CoVID for a season. https://t.co/58bIYQ2GOT",1
Daz_Gizmo,@vmlemon The pandemic has changed me. I am more aggressive toward people that break rules due to me having had suspected Covid19 at the beginning of Feb that turned into Long Covid. I have very little tolerance for those who think freedom is more important than saving lives.,0
ProMED_mail,"PRO/AH/EDR&gt; COVID-19 update (119): shedding, croup, long COVID, N. Korea, WHO  zpr.io/HRhwUJxpSEfL",0
PhysioplusEd,"Trending right now!

Are you seeing more cases of people with Long Covid in your clinics? 

Join more than 2000 people who have completed @darrenabrown  course on Long Covid and get confident helping your patients

Learn now in Physioplus ➡️ members.physio-pedia.com/learn/long-cov… https://t.co/md3Z1enBJT",0
elisaperego78,"The CT lung scan, often offered for acute covid and sometimes #LongCovid, can identify some issues, especially with contrast (liquid injected) and for acute covid pneumonia. But it's not enough to infer on more subtle issues like microvascular damage and clots in smaller vessels",0
fearnley_k,"@doctorasadkhan @RaviHVJ 14 month Long Covid. RHR in 90’s increasing to 145bpm on standing. Diarrhoea, tinnitus, sore throat, shaky, spaced out. Feels to be a chronic brain infection. Struggling to continue. @NIHRresearch #Paxlovid4LongCovid",0
Dement0r,"@Olfurni irrational fears that don't make any sense to me. She is fully vaccinated but still convinced she'll die or have long COVID if she catches it. Will go to birthday party of someone at school with kids everywhere because they're in the school bubble, but won't go to garden party...",0
beansprouts_mom,"@BCAuditorGen there is a serious dereliction of duty at #bced and @CDCofBC and @VCHhealthcare. With #LongCovid likely in more than 10% of cases (some studies much higher), something must be done.",0
texutree,"@JuneSim63 @ActuaryByDay And further, evidence suggests those who do suffer 'long covid' have poor underlying health, anyway. It is this underlying ill-health at pop'n level that needs addressing and to which resources ought to be directed, if we are interested in ""keeping people safe""",0
Jackaziz23,@shravaka @theprojecttv I believe channel 10 is showing signs of long Covid,0
sobri,@Kiwimum55 Aberrant T cell response (implicated in severe disease and possibly Long Covid): frontiersin.org/articles/10.33…,0
QuizzicalGirl,"@EfCovid19 @GreenWalker92 @DrLeanaWen @HelenFa92229708 @denise_dewald Andrea, thank you for sharing your story again and again. It helps people to understand long Covid better. Every person with more knowledge and understanding helps. https://t.co/cuSHPuCYup",0
needs_holiday,"@adambspencer no doubt about it. yes case numbers matter, long Covid matters. If we remove QR check in how will we know if a nightclub has a superspreader event and we need to isolate. looking at things too simplistically - ICU overwhelmed or not. That’s important but not the only measure",0
loulabella_bee,"@darwin_got_this Long Covid is a huge issue to be dealt with, we simply don't have the knowledge right now or the mechanisms to deal with it. 
I won't be out partying in June. Vaccine or not.",0
rzeta0,@sajidjavid Why are you ignoring longcovid?,0
WitchierthanU,"@Slick_W @msuchucky @PatriciaEguino @gwhatchet Tell that to the millions with long COVID from a ""mild"" infection.  You obviously have no idea what this virus is doing to so many people.",0
nononneinnyet,@UltraDane At least none have long covid,0
icgardens,@LcdViews I think Brexit caught long covid.,0
maxwele2,"@JCeoltaSmith @ClareRayner6 @lesleymacniven @Occ4LifeLtd @_sophiee28 @Hookawoolly @cathythomsonPT @somceo @long_covid Real concern that fatigue and brain fog in #LongCovid reduce situational awareness and therefore present a safety hazard. And given the occupational group most likely to have it are healthcare workers, financial pressure to return to work creates a patient safety hazard",0
IStudiedLaw,"@drsandypants 3. Long covid. I would also want to know if when they visited the ED they received any prescriptions. If so, what were they?",0
SAFEPLANUGANDA,"What a week! 2️⃣0️⃣ teenage mothers 👩‍🍼 are undertaking trainings in crafts on how to make sandals and bags at #SafeplanUganda office for 3 days.

The aim is to support teenage girls 👧 and mothers👨‍🍼 who got unintended pregnancies resulting from long Covid-19 lockdown. #noprofit https://t.co/YCkuwGRsES",0
spottedpelican,"@RepMTG So they can get infected, end up in hospital or dead - or with encephalitis, heart failure, Long Covid and more? Sure Marj, let's do that to our children. Let's not protect any of their vulnerable family members who may also catch COVID-19 from the children 🙄😷😷",0
CaroleBruce17,Thank you @DoctorsWithME many Drs now have #ME some post #Covid and what was termed #LongCovid now meets an #ME criteria. Minds have been changed.,0
HarvardChanSPH,"Today at 12 pm ET-- Sen. @timkaine, (D-Va) and @POLITICO healthcare reporter @AliceOllstein talk about his personal experience with #LongCOVID, modernizing the public health data infrastructure and improving #PandemicPreparedness. 

Register: hsph.me/TimKaine https://t.co/PIaQCdZq2u",0
Hervorrager,"@turnoftheshrew @clarejdaly They make you to put yourself together, to strain yourself, to do exercises. When you deteriorate, when you are seriously disabled, when you are bedridden, they forget you &amp; lure other victims by boasting about their effective therapy against #LongCovid &amp; #MECFS.
@WHO_Europe #GET https://t.co/edrb1ca210",0
PeterWark1710,Too true now @NSWHealth we have to manage acute #COVID19 #LongCovid and get back to treating everything else as well. This is not sustainable either health Is funded more or we accept a fall in capability,0
Lamont66C,Long Covid: Myth and Grift climate-science.press/2022/09/03/lon…,0
Laughterizbest,@danaparish I would encourage anyone with Long COVID or vaccine injury to read some of Walter's substack - he's been discussing amyloid for months now wmcresearch.substack.com,0
DonEford,"@jjohnson_abc @Bodalicious1 I have heard of folks having positive effects but it's not universal. 

Every case of Long COVID is slightly different.",0
eboncat,"@JulieTheCranky Yup but I'll take that 15% thx. I'll also take the fact that I had 2strains back to back over 4 weeks, got long COVID AND didn't end up in the ICU because I was fully vaxed. Could have been much, much worse if I wasn't 💉💉💉💉",1
1969Paddington,"Teachers must ditch masks in class, says PM  - not content with allowing 170000 people to die, they now want to inflict long covid on our kids #ToryCovidCatastrophe news.sky.com/story/covid-ne…",0
MetronixSA,"Sano Genetics, a startup helping with Long Covid research, raises £2.5M in seed funding tcrn.ch/2YaGFAD by @sohear #News via @TechCrunch",0
m4rchmain,"@openpolicynz How could you even do that work without health advice on what long covid is and whether it is any different from any other 'long' disease in its impacts. If they haven't done that, how could another agency test its effects on their area, if that was even their remit to do.",0
hessenjunge76,"@PeterHotez We're asymptomatic, the true bill of what will be left for decades of health problems from this downplayed ""flu"" is not even clear... But don't hospitals already see cases with pretty characteristic organ damage that allowed them to diagnose long covid even if the patient never",0
aroguegardener,@kotosquito @fi_lowenstein my brother in law didn’t have any. He has long covid. My sister does have comorbidies &amp; recovered.,0
crinksphoto,"@BizzleScott2 @montrealer97 @MonicaGandhi9 There are other respiratory illnesses too, so should we ignore Covid-19 because of that?  Long Covid has identifiable differences to other post viral syndromes. 
Do you just want points for knowing others exist?",0
limitlessliza,"Finally watching @forgottenplague -Poignant. 
Let us not continue the pattern…#LongCovid #MedTwitter @CDC @NIH @WhiteHouse
 @r_prior #pwme #MyalgicE #MECFS @MEActNet 

So nice to see familiar faces @Rivkatweets and @minadjenkins!",0
brainnest,"@Quinnae_Moon @BathysphereHat This type of Minimizing of tens of thousands of deaths of people who did everything “right” is gross but also it’s completely, intentionally, ignoring Long COVID where the math doesn’t apply. Damage from repeat infections of an airborne vascular disease is cumulative.",0
heednerd,"@Cutoffatheknees @joe_b_facts My friend is struggling with her medical career being over. Healthy and fit before contracting covid from her child who got it at school when mask mandates were lifted, she's been hospitalized twice &amp; 8mos in still debilitated by long covid.
She feels invisible and unimportant.",0
NjrNicola,"@MindOverColor @ShaneyWright @dianaberrent My son has hyperacusis and tinnitus, diagnosed when her was 7/8. He’s 14 now. It’s very difficult for him and getting covid last October made it worse. Still suffering long covid symptoms. Audiology confirmed that increased discomfort has been reported by other covid sufferers",0
Authorportrait,"@a_straight_line I am sorry to hear that you are suffering from #longcovid, I can relate to this since I am suffering from  #MeCfs since 1990.",0
msdeem9,Long Covid: A parallel pandemic youtu.be/7lfGu_UA75A via @YouTube,0
Ford_Riviera,"@RonLafleur2 @vickyyyf Ha ha, if only there were a stampede. At least then we'd know they have a pulse. Instead, what we'll get is a whole heck of a lot of blind, deaf, and mum people re the presence of the air units. Just like the same people are when a ""loved one"" dies or suffers long covid.",0
alexleff,"The remarkable Hannah Davis marks one year with long covid.
A thread:",0
kobus5,🚨For professionals on #LongCovid / #PostCovid 👇🏻,0
myknittingwool,@ejBelPatra what is the secret of getting some people to admit that more will die   or be very sick and or  #LongCovid,0
tweeter4truth,"@DinaDemetrius @matteroffacttv @dianaberrent @Survivor_Corps @ryanhurt9296 @MayoClinic We need more video reporting like this. Much more.
Too many people won't believe how #LongCovid is devastating millions of Americans unless they see it for themselves.

Yeah, I know... even then.... 
But we gotta try. 
Thanks, Dina, et al.

#LongCovid #MayoClinic #Brain #PETscan",0
jules_stern1,"@pyramadis @ChristinaPushaw @neontaster Symptoms consistent w depression. Fatigue, brain fog, headaches, these are things that could equally be explained by the extreme disruption that is a pandemic. 1 study found that most ppl who identified as having long covid had never tested positive &amp; had no antibodies (pre 💉).",0
MagsHuman,"@SolNataMD Yes, one bout of covid in March 2020 and I've had Long Covid for 23 months",0
emporer_naked,@SoulRebelAZ @jryckman3 @tmprowell Please elaborate on the pathogenesis of long Covid.,0
StrangeEff3ct,@EricTopol @CMIJournal How many with #longcovid are vaccinated and how many are unvaccinated? is there any data on this?,0
RealYeyoZa,"Pro-vaxxers make up things like long covid in children, anti-vaxxers make up things like this.

Following accounts from both sides is a case study in confirmation bias.",0
Michael10119246,@KiwiRational @wildranger69 @peter_donnelly @KoAprilahau @NigelBrunsdon @NewshubNZ Yet it's killing around 150 kids a week in Indonesia &amp; that doesn't take into account those kids that have long covid.,0
FelicityLacey,"Record two million people in the UK have long Covid

thetimes.co.uk/article/f18898…",0
VanessaCariddi,@michael_riordan Having long Covid is harder.,0
CGBrooding,"@stuperbug @laurelleoz @AlboMP Yeah, they really haven’t thought it thru  in  the  short  or  long  term  (👉 #LongCovid )

And soooo many missed opportunities to politically spin a pivot: high aged  care and school spread, winter, BA.5, daily stats climbing etc. 🤯",0
Obohobofromnobo,@wobski421 @denislewin2021 @IainColledge @bazcarter15 @NativeBanter @bromhome @of_flocks @Swen_2017 @GeoffBarton9 @Rayjudd7 @Don_LImmortale @john30296891 @Edwardaardvark @CredaCreda @transferdicky @william_haggis @eamonxofarrell @suastusa @PLANET_ZOMBIE @leftstance @PCeee63 @ClodaghSnarks @long_friday @CharenteMec @jbm751121 @terriblysilly22 @chantypo_71 @just2sayin @stevedeg1 @JackDaw68083738 @gtmag10 @harvman25 @NewforestStock @MickeyM19517368 @from_hackney @Peter12587384 @amphibbarr @etxberria55 @AngryJeff2 @Ladywhi89378290 @NickKen99156276 @ScootTheHoot1 @AodhRuairi @Bu3tergonads @BMcfitzy @Elainemca2001 @SherdyMe @FalseFlag32 @niallerc @lars_ly It's not utter nonsense Salty we are in a global pandemic. For the second time where are you getting the 99.8% from? Who are these scientists what is the names? What is their views on long covid?,0
CovidComunidad,@KateCushing2 @ashleysamaha @SavingBooks @MaryGR65 @KingstonHospNHS @long_covid @maxwele2 Like México 🥴😿 we live in constant Gaslight from medics.,0
CPrudhommeAQEM,10 millions € in 2 years in Germany for research in #LongCovid  and #MECFS. @CIHR_IRSC @FRQS1 @ircm_mtl,0
GeoffyPJohnston,How children are being affected by long Covid bbc.com/future/article…,0
Gaslit_Nation,"@ctrssierra I don’t blame you buddy. We’ve been trying to determine what is behind my wife’s symptoms for over two months now and her doctor now believes that this is long covid.

It’s terrible.",0
mariepercival,"If I’m unlucky and have a relapse I get a return of breathlessness and upper back &amp; chest pain. After 21 weeks!!! 

Do go to the pub, don’t wear a mask, wat out at that restaurant, but don’t say I didn’t warn you about #LongCovid",0
JamesHanna1964,"Has been planned for that long. Covid was just the ""Pearl Harbor"" they had waiting in the wings to make it happen",0
hopefullizzy,"1,390,401 cases have ended neither in death, nor recovery. 

#longcovid #COVID19 #Covid_19 #CoronavirusUpdates #COVID19uk #UKlockdown https://t.co/myxPG8ybre",0
CraigSpillard,"@Kebab_Efendi @MWilde2 The brain can play many tricks on us. Like I say, it’s not been peer reviewed, but it’s basically saying that there is nothing medically supporting long Covid and it’s more likely to be anxiety.",0
CHFofAustralia,"The Minister for Health and Aged Care @Mark_Butler_MP is pleased to report the current covid wave has peaked, but planning is underway for next wave and meeting the needs of long covid patients  #AusHeath - @CHFofAustralia Talks with the Minister webinar https://t.co/zzMaogLiGt",0
CraigCorky30,"Who thinks we need #StHelena to be opened again? 

We can’t stay under protection from COVID for the rest of our lives? 

How are other islands dealing with it? If you know pls drop a comment 👇🏼👇🏼

#OpenStHelena #StHelena #COVID19 #LongCovid https://t.co/MToR2YvdI1",0
Stro39,"@ElsaJade3 @melblawyer26 @NateSilver538 Death isn't the only bad outcome though, young people can survive this and have PASC, ie long covid. Kids can get a vasculitis so bad they have multiple organ failure. 15% of all cancers are caused by viruses, you want to bet this virus doesn't, because it well could",0
lenasamuels,"#LongCovid and its potential impact on the young, fit and healthy who've contracted #COVID19
theguardian.com/world/2020/sep…",0
elisaperego78,"@trifan_tatiana @CovidSolidarit1 Yes, exactly. Factors that might leading to severe | #LongCovid are very complicated to assess. The vaccine now offers/ could offer a good/ decent safety net. But with continuous infections and failing healthcare, the situation is very precarious. Let it rip is a disaster",0
underoneceiling,UK survey suggests 1.3 million have long Covid underoneceiling.com/top-news-and-s…,0
NorpelSam,@THRIVELMFT @DrEricDing @SouthwestAir Not to mention @SouthwestAir I wouldn’t want any acute #Covid or #longcovid pilots flying my plane. #brainfog #cognitivedysfunction #chronicfatigue #mecfs,0
thatsnotmine125,"@MrSammy_H @aruby_ We have 18 million confirmed infections. With it more likely we’ve had at least double. Even if 10million were kids, it would be just under 100,000 with long covid.",0
ChellaGracilla,@HippyShadoSista I love your writings because they also apply to Long-COVID Re-lapses.   THANK YOU !!!,0
neradog1,"@rachael_levy I’m not worried about death from covid, I’m worried about long covid and having possibly permanent neurological damage from covid.",0
wendyisacsson,"Another struggling child with long covid.
It breaks my heart 
latimes.com/california/sto…",0
0bj3ctivity,"@dialucrii31 @SGriffin_Lab They don't need to be to reduce hospitalisations, deaths and long COVID

Or do you like seeing kids avoidably in hospital, dead or suffering?🤦‍♂️

twitter.com/Cleavon_MD/sta…",0
wheretogonext15,"@SunShip2 @PFF_greenbeans @rolandsmartin @AaronRodgers12 I don't even want long covid, so don't forget about that. In a country that doesn't provide adequate healthcare, long covid is going to be a huge financial nightmare.",0
NjbBari3,"@BirgitC I agree that there are some that have clearly made no effort, and there are many who have strange ideas about long COVID based more on beliefs than reality… 

but even I find keeping up with all the pathology hard, and I really try.",0
Greta_NP,@AshishKJha46 Serious question: are you contractually prohibited from saying “masks” and “long Covid?”,0
truBatZion,"The first thing I think of now every time I see a sudden unexplained death, or a sudden illness, or another covid case, or another long covid case is: ""Were You Vaccinated?""",0
armyflowershop,@parklve I figure I'll have a cold for a while I just need a negative covid test for my appointment next week 😬 otherwise I already had long covid from before 😂,0
dalcliff,I’m wondering how these long covid layoffs are going to effect the tournament seedlings for teams,0
jennann22,@_mbdr_ Even if you’re vaxxed u can have long Covid what’s your point? I did have symptoms of LC (tachycardia) but my cardiologist even told me it happens due to Covid AND due to the vax. Mine is healed up and better. At least I never have to worry about LT vax side effects:),0
lmcdo_,@stellacle @Stellarnarious @chrislhayes Lol asymptomatic children are included in the group showing long covid symptoms. That's part of the insanity of this.,0
BlackM1710,"@Dr2NisreenAlwan I am not, and have not been, remotely stressed. 

My #Longcovid symptoms are highly specific, highly localised, uncomfortable but manageable. 

Stress is not a factor which plays any part (for me).",0
MyhillNews,"Search ''Dr Sarah Myhill'' on Facebook and join over 7,000 likeminded people discussing, debating and learning about my protocols.
facebook.com/groups/1080488… 
#ME #PWME #CFSME #LongCovid #MylagicE https://t.co/LJn4TvLn4R",0
AmandaTBD,@RIMedSoc @LuisDanielMun0z @NellieGorbea @HelenaBFoulkes @mattbrownRI @DinaHfarbMD @Medicgiusep @otis_warren How are you helping Rhode island's long COVID community????,0
manashooshtari,"Since I was about to turn 22 when I caught covid, I thought I’d be fine. I was only positive for 6 days. 

I ended up in the emergency room a week and a half ago because of how bad my long covid symptoms were.

Fuck. This.",1
DebraLynnhendr1,"Can we work this one out , my other half is chronic asthmatic , the asthma has recently become more troublesome, a visit to the GP now referred to the all new long  covid clinic even though he has never been diagnosed with covid . Unwell  back in March never tested",0
fucklongcovid,"""i have been to multiple MDs since you left as well.. they do not understand post-viral illnesses like #LongCovid in the slightest &amp; they freely admit it. (these are doctors affiliated with the long covid clinic) appts are made several months out in advance at this point.."" 3/",0
CrewElon,@dsoq @seeksboston26mi @joaquinlife @CDCDirector That simply not true. Just as the Studies have shown it's the \/ that is causing myocarditis not the VIRUS. It's the same mechanistic damage invoking the spike Protein that's causing Long Covid. The SP is the worst part of Virus and it's also what the vaccine creates. https://t.co/hDpdZZx6M4,0
IllinoisDoctors,"Vaccinated people can develop long #COVID19 too. However, vaccines have been shown to be most effective in preventing lung and blood clotting disorders, some of the worse outcomes of long COVID wapo.st/3z3hvHP",0
thiskidsthinkin,"@michaelstaine16 @dis_joint_ed @Telegraph Good ventilation lowers virus indoors.
Re not dying, that doesn't mean not damaged. Many didn't die from polio either, but had life long health problems.
The 10% long covid case numbers are concerning. That has a real impact on the economy and possibly health cost in the future.",0
fatgazbo,@WendyPuerto @allisonpearson Long Covid.,0
GeoEduOne,#LongCovid is a ruthless illness. Yet it’s barely been mentioned by health officials and politicians as a possible outcome of a #COVID infection,0
oikawasleftkne1,@jenn_phd @JDmodel80 @CTVToronto I’ve gotten covid probably like 3 times in the span of the pandemic. I’m still fine and I am a minor. I never had ‘long covid’ I won’t have it because it’s just like the flu. It mostly had killed ELDERS and MAYBE very small kids (not sure bout that tho),0
philparkbot,"@soft_fox_lad Yeah I went from an XS to a Pro Max and wow, this is hefty. I can see this being a barrier for some disabled people including people with long COVID.

On the low end, I’m sad they discontinued the SE and mini. It’s a bad sign for the pockets of women’s jeans.",0
fauxshizzle,"@AMythicWitch Get an antibody test. If you've been sick for this long it may be Long Covid, which won't show up as a positive test.",0
flginger301,"@TKrebble @erdocAA @shazzz66 That's what ALL OF THIS comes down to. It's about choice; if you want to stay in your home for however long COVID is here (and we're talking many years) that's your choice. 

Don't force others to make the same choice. Ever. 

Hi from the free state of Florida",0
Annalisa840917,"@FDaly86 @POTUS @ImmunizeUnder5s Jha and the others have botched it, yet they’re going around with their hands out for high fives. 

I’m not even excited about this vaccine even though I’ll get it (somehow). It doesn’t protect against infection, transmission, or #LongCovid. Better than nothing but ugh.",0
denise_dewald,@miamjohnson2 Risk of long Covid appears to be halved if you have been vaccinated bbc.com/news/health-58…,0
josephvietnam,How months-long COVID infections could seed dangerous new variants nature.com/articles/d4158…,0
JesseCuster40,"Here we go day 2..Nana 'never unlock' Akura is at it again..the clutching at straws,long covid..if we finally discovered immortality she would want us hidden away from it 🤦‍♂️ #GBNews",0
hardknoxfirst,#LongCOVID may deal “lifelong disability” if no action taken says new research' #COVID19 #MECFS l.smartnews.com/Mccb4/zSPbGA,0
KWestPhysio,@DenbyWill @nfwatson26 @MartinRCGP @NikkiKF @DrHannahMorgan I have been appointed to run long Covid clinics in SE Hants. Comma coming your way very soon. Really looking forward to this important piece of work.,0
Whitevessen1,⚠️An excellent 🧵 It is exactly what the Professor @jlamber55605930 has been saying &amp; the LongCovid Care we urgently need in Ireland @longcovidIRE @LCadvocacyIRL @longcovidirl @LCKIreland @GininaTeacup1 @amused_as_hell @vicmidnightsun @KorbynDallas2 @ChristinaDub79 @SarahOC_MECFS,0
ReDIRECT_study,"The #ReDIRECT #LongCOVID Study is open to participants across the UK, including Wales and Northern Ireland.
👉 More information: redirectstudy.co.uk/the-study/ 
👉 Email the study team at redirect-study@glasgow.ac.uk",0
Moonlightsiesta,@NoConsentPerth @Joel58823452 @sadujtoiracsi @10NewsFirstMelb This was already a waste of time. Long Covid is established and more evidence coming along. I already told you your adverse “statistics” are massively flawed. I’ll stick to following epidemiologists and other experts that actually have healthy consensus.,0
NightWatchman21,"@erichhartmann They are getting uncomfortable with the situation.

Now it is either blocking or pimping ""yeah but what about Long Covid?""",0
its_demontime,"Thought i had long covid.

Turns out i been alone for so long.. unconsciously struggling with my alcoholism, and was experiencing withdrawals.",1
AdamJSchwarz,"If the Tories had even the slightest shred of remorse over the 150,000+ victims of their failed Covid policies, they would now take a cautious approach to minimise more deaths &amp; Long-Covid.

But they don't. They're allowing cases to skyrocket &amp; tell us to just accept more deaths.",0
ChioneNgozi,"But then we’d all have to face up to facts #CovidIsNotOver &amp; the world leaders don’t want us do THAT now do they?! They want us in the air ✈️ eVeryWhere 💃🏾🍸 Livin’ like it’s 2018, ignoring that we’re down to 1 doctor, 1 coughing dentist &amp; a nurse (😂not true-YET but) #LongCovid",0
Danielb8701,"@4golfonline Alot! Suffering with long covid, and havnt been out for a while. Missing it :( 😭 aiming.to get through 9 next week hopefully",1
Sarasearching,My hubby didnt wake me&amp; rang wk 2say I would be absent 2day😬 ive been in bed since yday lunch. Ive booked a GP appt for nxt wk to discuss my neck (head feels heavy &amp; I can hear crackling) &amp; the weight of shoes now aches my bones &amp; feel like shin splints but all over #LongCovid,1
seeksboston26mi,Anyone having leg buckling issues? Not sure if it's atrophy of my previous marathon runner legs or something new. Not feeling very stable. I've fallen twice; breaking a bone already. Seems to be growing/trending worse. #LongCovid #TreatLongCovid #fblc,1
ashleighlondon,"@zmanaz @JoeBlow68539891 @VintageKnits @cloudypreme @RobHNY @duty2warn Not only are kids dying from the variants but most recent study shows 1 in 10 kids have long covid, suffering long term damage.. it's not just about who dies but what health problems you get from it.. it's not just the flu. In addition, these school kids are spreading it more..",0
Missy_Ports,@robdcfc18 @vibes9898 @jane2465 Utter crap. Long covid exists.,0
jenlso,"@renudhinakaran Give yourself grace, even if they won't. I'm a lawyer too. Can't wait to get back to practicing. I haven't worked since Feb '21, a month after getting #LongCovid. https://t.co/7Mt0yl9ym8",1
heidisecker,@mandy4small Remembered! @BBCPanorama Long Covid: Will I Ever Get Better,0
erinpcallahan,"“Long Covid, a catch all term for post-acute impacts of Covid-19, is a predictable consequence of a global pandemic, but health care systems are unable to adequately treat these impacts because…",0
ruth_ashworth,Signed👇 Petition: Record and publish numbers of people with long Covid petition.parliament.uk/petitions/5822…,0
CBethAnderson,"@mandylawson7 Oh, Mandy. I’m SO sorry. I have another friend dealing with this. She found a Long Covid clinic, and it has been VERY helpful. Highly suggest going to the providers who are specializing in this if you can. Much love (and oxygen) coming your way.",0
CompstonEwing,"@ShaneyWright @plowsun It doesn't take Nostradamus to predict that the life changing consequences of Long Covid will be deliberately minimised by this, and future, govts.
Why ?
Because their mishandling of the pandemic is creating many more sufferers.
And a hostile benefit system that will deny reality",0
